company_id,company_size,hours,pred_callback_prob,ci_low,ci_high
1,enterprise,1,0.3498116925346197,0.15376707109859022,0.5836353865307558
1,enterprise,2,0.3549864043776229,0.1829396292290202,0.5458955103668163
1,enterprise,4,0.36543724035200753,0.24287664054652075,0.47729928934550836
1,enterprise,6,0.3760163889083887,0.27058841318881544,0.4902391207103149
1,enterprise,8,0.3867151560803197,0.23136857779410697,0.562155334100674
2,midsize,1,0.22033488151172267,0.0922260036193627,0.4174203070907414
2,midsize,2,0.22425487451547121,0.11088712310221005,0.39391395628381626
2,midsize,4,0.23224273655901473,0.12825726635523257,0.35309401615237235
2,midsize,6,0.24042694012819085,0.12333086973385407,0.38611242374145593
2,midsize,8,0.2488060892228242,0.09680490999968695,0.4493929144862673
3,enterprise,1,0.218064970559371,0.10067090004920849,0.39078598343745746
3,enterprise,2,0.22195607603127673,0.11111002715879063,0.3756718478388099
3,enterprise,4,0.2298863210498066,0.11542434641527369,0.35763526028156706
3,enterprise,6,0.23801322809212755,0.1036703150726418,0.40964106982545234
3,enterprise,8,0.2463355375764715,0.08938977159844327,0.5076916617083346
4,midsize,1,0.12239937350625552,0.048444501939976084,0.2696445372175741
4,midsize,2,0.12485601446036679,0.043678488053109026,0.24856979061719342
4,midsize,4,0.12989618544970413,0.04737346584888164,0.2545377166857382
4,midsize,6,0.13510840623448642,0.04459050404659003,0.2787890426253068
4,midsize,8,0.14049600199053325,0.03961464712320249,0.3403380855546112
6,enterprise,1,0.10668081733362526,0.04216725762399725,0.1835289638030964
6,enterprise,2,0.10886110958768466,0.047815807098267875,0.18068861658894703
6,enterprise,4,0.11333922192731355,0.04885277990388245,0.18328928465827032
6,enterprise,6,0.11797715832920483,0.04413950541740913,0.2287052402960023
6,enterprise,8,0.12277860243877166,0.038416227309704676,0.29672744184175515
7,enterprise,1,0.2895663003306143,0.13594574591525285,0.48012394975778766
7,enterprise,2,0.29425313844611484,0.1654101558637937,0.4436568113904556
7,enterprise,4,0.3037580055335937,0.21449335508859071,0.39166953492615075
7,enterprise,6,0.3134335417967113,0.20697203076587756,0.42078951352836597
7,enterprise,8,0.32327417290248633,0.15462079142133076,0.5189690145183902
8,enterprise,1,0.27559284632728703,0.09030255687066327,0.5014894010315852
8,enterprise,2,0.28014269900108546,0.11349922951591063,0.4712786810033859
8,enterprise,4,0.289378664059842,0.15241560937711943,0.44495113197921654
8,enterprise,6,0.29879273880210644,0.15510481419911712,0.44517991926959105
8,enterprise,8,0.30838016881490565,0.12631606761274947,0.4999685893821415
9,startup,1,0.1151385645811757,0.04256468756703784,0.24154683142747962
9,startup,2,0.11746898227642731,0.05344948657978955,0.21535350872424963
9,startup,4,0.12225261119088947,0.07107179253885666,0.18761572284858413
9,startup,6,0.12720296382676557,0.06927146980304985,0.19025220049503974
9,startup,8,0.13232355107269791,0.059042506061866,0.2568467411935177
10,midsize,1,0.03808682728065662,0.010357971277033213,0.08158050726481161
10,midsize,2,0.03892631522296305,0.01255782582734266,0.08359480752560175
10,midsize,4,0.04065884656653406,0.010884878392348482,0.09285791236617347
10,midsize,6,0.042465082193414175,0.010901823715249956,0.1297146857836289
10,midsize,8,0.044347849033018236,0.008011944925900568,0.1640207103198099
11,midsize,1,0.25297713374832204,0.11777612736497232,0.42029936924048605
11,midsize,2,0.2572862253519707,0.13996412791029184,0.3844780083053008
11,midsize,4,0.2660471396671042,0.18711296566708044,0.3454162885661197
11,midsize,6,0.27499591851724253,0.16991094686501693,0.3773883937368611
11,midsize,8,0.2841291747419742,0.13518485494593907,0.48706880368620564
12,enterprise,1,0.24372220911529982,0.11324794470121903,0.40298000966280734
12,enterprise,2,0.24792597648403197,0.13866325753489872,0.37709776023093006
12,enterprise,4,0.2564782277641732,0.16525605147778136,0.3484137409382702
12,enterprise,6,0.2652214537068429,0.15297211743904382,0.3864016212013182
12,enterprise,8,0.2741528336924665,0.11922805417899518,0.48138190755108196
13,midsize,1,0.6875248929928262,0.35377274153607924,0.912687191737081
13,midsize,2,0.6923754586395702,0.39981235486148325,0.8956007374724034
13,midsize,4,0.7019495203171455,0.4904578261898811,0.8619719828748255
13,midsize,6,0.7113498356180269,0.5226340905295912,0.8532970214156631
13,midsize,8,0.7205716922488057,0.523419280381779,0.8563780870189124
14,enterprise,1,0.1814215150311736,0.0798220479798404,0.3422286757837736
14,enterprise,2,0.18481330422973313,0.08553950485821939,0.31308208198814025
14,enterprise,4,0.1917435263353847,0.08916644158504246,0.3109112206922048
14,enterprise,6,0.1988702236535499,0.08527379021056063,0.3589982109316801
14,enterprise,8,0.2061942305273472,0.07588905279241057,0.465489134066267
15,midsize,1,0.17845221919004253,0.07450576653499333,0.27613972100850787
15,midsize,2,0.18180082457161528,0.09229761420687735,0.26346454825714116
15,midsize,4,0.18864422433910052,0.1162463018363425,0.24840510997472406
15,midsize,6,0.19568361646810756,0.1108391574310129,0.2857610232475234
15,midsize,8,0.20291999226471893,0.08214828912720767,0.38685311328264027
16,startup,1,0.3706466184409934,0.12578697450549578,0.676142192395634
16,startup,2,0.3759513264888109,0.15710936789649377,0.6622050554163952
16,startup,4,0.3866493895445149,0.21612118782201312,0.5868432425594023
16,startup,6,0.39745798822584777,0.24468199189684858,0.568769185628909
16,startup,8,0.4083675657972554,0.25130612016369713,0.5835872320817245
17,midsize,1,0.2642419632557107,0.10773218869377772,0.4937672518603003
17,midsize,2,0.2686739232033458,0.12694754006382608,0.48096534897900917
17,midsize,4,0.2776776293461445,0.15397891310068146,0.4301767034351966
17,midsize,6,0.28686471046300477,0.16222797976880116,0.4437209354905828
17,midsize,8,0.296231093849439,0.13033722997111777,0.5007882328297697
18,startup,1,0.13088802822863682,0.043433764283096844,0.2937300784120008
18,startup,2,0.1334891274671797,0.05479093358583493,0.2623777317044847
18,startup,4,0.13882251682927668,0.07514966505146577,0.22512819607765705
18,startup,6,0.14433350111434162,0.08516181843283503,0.22552400076339726
18,startup,8,0.15002514806169254,0.06980633905164922,0.28057035326731655
19,enterprise,1,0.17382046476582474,0.06533689121371931,0.29547420965476756
19,enterprise,2,0.1771008925257492,0.08295934092949409,0.27645040203951704
19,enterprise,4,0.18380712001905192,0.09944188534093482,0.26775815574696077
19,enterprise,6,0.190708438543331,0.09924398462147457,0.30031069617048356
19,enterprise,8,0.197806079182381,0.07821748368917046,0.39944080404036475
20,midsize,1,0.1080190950521896,0.032291568054078006,0.2159265016432809
20,midsize,2,0.1102233636452335,0.038938028671990546,0.19746005733254238
20,midsize,4,0.11475029781847138,0.05608129582562769,0.17169346328115692
20,midsize,6,0.1194381984058707,0.06042753067457262,0.18904754912167857
20,midsize,8,0.1242907249913256,0.05492749290547096,0.24932292707906667
21,enterprise,1,0.2538162020050973,0.09062475024683067,0.4971609396415578
21,enterprise,2,0.2581346471793016,0.11454706902303854,0.46668141754182335
21,enterprise,4,0.26691406898006564,0.155791583958409,0.4087081722436348
21,enterprise,6,0.27588104711288725,0.1815618706559632,0.3924891191501413
21,enterprise,8,0.2850321431503596,0.1674275270705392,0.4393266123566719
